trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_32_dir0_15_40_all_weekend,15:40:00,15:40:00,6,1,,,,
bus_32_dir0_15_40_all_weekend,15:42:00,15:42:00,24,2,,,,
bus_32_dir0_15_40_all_weekend,15:43:00,15:43:00,50,3,,,,
bus_32_dir0_15_40_all_weekend,15:44:00,15:44:00,29,4,,,,
bus_32_dir0_15_40_all_weekend,15:45:00,15:45:00,57,5,,,,
bus_32_dir0_15_40_all_weekend,15:47:00,15:47:00,54,6,,,,
bus_32_dir0_15_40_all_weekend,15:48:00,15:48:00,78,7,,,,
bus_32_dir0_15_40_all_weekend,15:49:00,15:49:00,76,8,,,,
bus_32_dir0_15_40_all_weekend,15:50:00,15:50:00,74,9,,,,
bus_32_dir0_15_40_all_weekend,15:51:00,15:51:00,81,10,,,,
bus_32_dir0_15_40_all_weekend,15:53:00,15:53:00,82,11,,,,
bus_32_dir0_15_40_all_weekend,15:55:00,15:55:00,94,12,,,,
bus_32_dir0_15_40_all_weekend,15:56:00,15:56:00,93,13,,,,
bus_32_dir0_15_40_all_weekend,15:57:00,15:57:00,97,14,,,,
bus_32_dir0_15_40_all_weekend,15:58:00,15:58:00,95,15,,,,
bus_32_dir0_15_40_all_weekend,16:01:00,16:01:00,105,16,,,,
bus_32_dir0_15_40_all_weekend,16:03:00,16:03:00,145,17,,,,
bus_32_dir0_15_40_all_weekend,16:04:00,16:04:00,144,18,,,,
bus_32_dir0_15_40_all_weekend,16:06:00,16:06:00,148,19,,,,
bus_32_dir0_15_40_all_weekend,16:07:00,16:07:00,149,20,,,,
bus_32_dir0_15_40_all_weekend,16:08:00,16:08:00,150,21,,,,
bus_32_dir0_15_40_all_weekend,16:10:00,16:10:00,152,22,,,,
bus_32_dir0_15_40_all_weekend,16:13:00,16:13:00,126,23,,,,
bus_32_dir0_15_40_all_weekend,16:16:00,16:16:00,131,24,,,,
bus_32_dir0_15_40_all_weekend,16:18:00,16:18:00,17,25,,,,
bus_32_dir0_15_40_all_weekend,16:21:00,16:21:00,157,26,,,,
bus_32_dir0_15_40_all_weekend,16:23:00,16:23:00,167,27,,,,
bus_32_dir0_15_40_all_weekend,16:26:00,16:26:00,8,28,,,,
bus_32_dir0_16_15_all_weekend,16:15:00,16:15:00,6,1,,,,
bus_32_dir0_16_15_all_weekend,16:17:00,16:17:00,24,2,,,,
bus_32_dir0_16_15_all_weekend,16:18:00,16:18:00,50,3,,,,
bus_32_dir0_16_15_all_weekend,16:19:00,16:19:00,29,4,,,,
bus_32_dir0_16_15_all_weekend,16:20:00,16:20:00,57,5,,,,
bus_32_dir0_16_15_all_weekend,16:22:00,16:22:00,54,6,,,,
bus_32_dir0_16_15_all_weekend,16:23:00,16:23:00,78,7,,,,
bus_32_dir0_16_15_all_weekend,16:24:00,16:24:00,76,8,,,,
bus_32_dir0_16_15_all_weekend,16:25:00,16:25:00,74,9,,,,
bus_32_dir0_16_15_all_weekend,16:26:00,16:26:00,81,10,,,,
bus_32_dir0_16_15_all_weekend,16:28:00,16:28:00,82,11,,,,
bus_32_dir0_16_15_all_weekend,16:30:00,16:30:00,94,12,,,,
bus_32_dir0_16_15_all_weekend,16:31:00,16:31:00,93,13,,,,
bus_32_dir0_16_15_all_weekend,16:32:00,16:32:00,97,14,,,,
bus_32_dir0_16_15_all_weekend,16:33:00,16:33:00,95,15,,,,
bus_32_dir0_16_15_all_weekend,16:36:00,16:36:00,105,16,,,,
bus_32_dir0_16_15_all_weekend,16:38:00,16:38:00,145,17,,,,
bus_32_dir0_16_15_all_weekend,16:39:00,16:39:00,144,18,,,,
bus_32_dir0_16_15_all_weekend,16:41:00,16:41:00,148,19,,,,
bus_32_dir0_16_15_all_weekend,16:42:00,16:42:00,149,20,,,,
bus_32_dir0_16_15_all_weekend,16:43:00,16:43:00,150,21,,,,
bus_32_dir0_16_15_all_weekend,16:45:00,16:45:00,152,22,,,,
bus_32_dir0_16_15_all_weekend,16:48:00,16:48:00,126,23,,,,
bus_32_dir0_16_15_all_weekend,16:51:00,16:51:00,131,24,,,,
bus_32_dir0_16_15_all_weekend,16:53:00,16:53:00,17,25,,,,
bus_32_dir0_16_15_all_weekend,16:56:00,16:56:00,157,26,,,,
bus_32_dir0_16_15_all_weekend,16:58:00,16:58:00,167,27,,,,
bus_32_dir0_16_15_all_weekend,17:01:00,17:01:00,8,28,,,,
bus_32_dir0_17_00_all_weekend,17:00:00,17:00:00,6,1,,,,
bus_32_dir0_17_00_all_weekend,17:02:00,17:02:00,24,2,,,,
bus_32_dir0_17_00_all_weekend,17:03:00,17:03:00,50,3,,,,
bus_32_dir0_17_00_all_weekend,17:04:00,17:04:00,29,4,,,,
bus_32_dir0_17_00_all_weekend,17:05:00,17:05:00,57,5,,,,
bus_32_dir0_17_00_all_weekend,17:07:00,17:07:00,54,6,,,,
bus_32_dir0_17_00_all_weekend,17:08:00,17:08:00,78,7,,,,
bus_32_dir0_17_00_all_weekend,17:09:00,17:09:00,76,8,,,,
bus_32_dir0_17_00_all_weekend,17:10:00,17:10:00,74,9,,,,
bus_32_dir0_17_00_all_weekend,17:11:00,17:11:00,81,10,,,,
bus_32_dir0_17_00_all_weekend,17:13:00,17:13:00,82,11,,,,
bus_32_dir0_17_00_all_weekend,17:15:00,17:15:00,94,12,,,,
bus_32_dir0_17_00_all_weekend,17:16:00,17:16:00,93,13,,,,
bus_32_dir0_17_00_all_weekend,17:17:00,17:17:00,97,14,,,,
bus_32_dir0_17_00_all_weekend,17:18:00,17:18:00,95,15,,,,
bus_32_dir0_17_00_all_weekend,17:21:00,17:21:00,105,16,,,,
bus_32_dir0_17_00_all_weekend,17:23:00,17:23:00,145,17,,,,
bus_32_dir0_17_00_all_weekend,17:24:00,17:24:00,144,18,,,,
bus_32_dir0_17_00_all_weekend,17:26:00,17:26:00,148,19,,,,
bus_32_dir0_17_00_all_weekend,17:27:00,17:27:00,149,20,,,,
bus_32_dir0_17_00_all_weekend,17:28:00,17:28:00,150,21,,,,
bus_32_dir0_17_00_all_weekend,17:30:00,17:30:00,152,22,,,,
bus_32_dir0_17_00_all_weekend,17:33:00,17:33:00,126,23,,,,
bus_32_dir0_17_00_all_weekend,17:36:00,17:36:00,131,24,,,,
bus_32_dir0_17_00_all_weekend,17:38:00,17:38:00,17,25,,,,
bus_32_dir0_17_00_all_weekend,17:41:00,17:41:00,157,26,,,,
bus_32_dir0_17_00_all_weekend,17:43:00,17:43:00,167,27,,,,
bus_32_dir0_17_00_all_weekend,17:46:00,17:46:00,8,28,,,,
bus_32_dir0_17_45_all_weekend,17:45:00,17:45:00,6,1,,,,
bus_32_dir0_17_45_all_weekend,17:47:00,17:47:00,24,2,,,,
bus_32_dir0_17_45_all_weekend,17:48:00,17:48:00,50,3,,,,
bus_32_dir0_17_45_all_weekend,17:49:00,17:49:00,29,4,,,,
bus_32_dir0_17_45_all_weekend,17:50:00,17:50:00,57,5,,,,
bus_32_dir0_17_45_all_weekend,17:52:00,17:52:00,54,6,,,,
bus_32_dir0_17_45_all_weekend,17:53:00,17:53:00,78,7,,,,
bus_32_dir0_17_45_all_weekend,17:54:00,17:54:00,76,8,,,,
bus_32_dir0_17_45_all_weekend,17:55:00,17:55:00,74,9,,,,
bus_32_dir0_17_45_all_weekend,17:56:00,17:56:00,81,10,,,,
bus_32_dir0_17_45_all_weekend,17:58:00,17:58:00,82,11,,,,
bus_32_dir0_17_45_all_weekend,18:00:00,18:00:00,94,12,,,,
bus_32_dir0_17_45_all_weekend,18:01:00,18:01:00,93,13,,,,
bus_32_dir0_17_45_all_weekend,18:02:00,18:02:00,97,14,,,,
bus_32_dir0_17_45_all_weekend,18:03:00,18:03:00,95,15,,,,
bus_32_dir0_17_45_all_weekend,18:06:00,18:06:00,105,16,,,,
bus_32_dir0_17_45_all_weekend,18:08:00,18:08:00,145,17,,,,
bus_32_dir0_17_45_all_weekend,18:09:00,18:09:00,144,18,,,,
bus_32_dir0_17_45_all_weekend,18:11:00,18:11:00,148,19,,,,
bus_32_dir0_17_45_all_weekend,18:12:00,18:12:00,149,20,,,,
bus_32_dir0_17_45_all_weekend,18:13:00,18:13:00,150,21,,,,
bus_32_dir0_17_45_all_weekend,18:15:00,18:15:00,152,22,,,,
bus_32_dir0_17_45_all_weekend,18:18:00,18:18:00,126,23,,,,
bus_32_dir0_17_45_all_weekend,18:21:00,18:21:00,131,24,,,,
bus_32_dir0_17_45_all_weekend,18:23:00,18:23:00,17,25,,,,
bus_32_dir0_17_45_all_weekend,18:26:00,18:26:00,157,26,,,,
bus_32_dir0_17_45_all_weekend,18:28:00,18:28:00,167,27,,,,
bus_32_dir0_17_45_all_weekend,18:31:00,18:31:00,8,28,,,,
bus_32_dir0_18_20_all_weekend,18:20:00,18:20:00,6,1,,,,
bus_32_dir0_18_20_all_weekend,18:22:00,18:22:00,24,2,,,,
bus_32_dir0_18_20_all_weekend,18:23:00,18:23:00,50,3,,,,
bus_32_dir0_18_20_all_weekend,18:24:00,18:24:00,29,4,,,,
bus_32_dir0_18_20_all_weekend,18:25:00,18:25:00,57,5,,,,
bus_32_dir0_18_20_all_weekend,18:27:00,18:27:00,54,6,,,,
bus_32_dir0_18_20_all_weekend,18:28:00,18:28:00,78,7,,,,
bus_32_dir0_18_20_all_weekend,18:29:00,18:29:00,76,8,,,,
bus_32_dir0_18_20_all_weekend,18:30:00,18:30:00,74,9,,,,
bus_32_dir0_18_20_all_weekend,18:31:00,18:31:00,81,10,,,,
bus_32_dir0_18_20_all_weekend,18:33:00,18:33:00,82,11,,,,
bus_32_dir0_18_20_all_weekend,18:35:00,18:35:00,94,12,,,,
bus_32_dir0_18_20_all_weekend,18:36:00,18:36:00,93,13,,,,
bus_32_dir0_18_20_all_weekend,18:37:00,18:37:00,97,14,,,,
bus_32_dir0_18_20_all_weekend,18:38:00,18:38:00,95,15,,,,
bus_32_dir0_18_20_all_weekend,18:41:00,18:41:00,105,16,,,,
bus_32_dir0_18_20_all_weekend,18:43:00,18:43:00,145,17,,,,
bus_32_dir0_18_20_all_weekend,18:44:00,18:44:00,144,18,,,,
bus_32_dir0_18_20_all_weekend,18:46:00,18:46:00,148,19,,,,
bus_32_dir0_18_20_all_weekend,18:47:00,18:47:00,149,20,,,,
bus_32_dir0_18_20_all_weekend,18:48:00,18:48:00,150,21,,,,
bus_32_dir0_18_20_all_weekend,18:50:00,18:50:00,152,22,,,,
bus_32_dir0_18_20_all_weekend,18:53:00,18:53:00,126,23,,,,
bus_32_dir0_18_20_all_weekend,18:56:00,18:56:00,131,24,,,,
bus_32_dir0_18_20_all_weekend,18:58:00,18:58:00,17,25,,,,
bus_32_dir0_18_20_all_weekend,19:01:00,19:01:00,157,26,,,,
bus_32_dir0_18_20_all_weekend,19:03:00,19:03:00,167,27,,,,
bus_32_dir0_18_20_all_weekend,19:06:00,19:06:00,8,28,,,,
bus_32_dir0_19_00_all_weekend,19:00:00,19:00:00,6,1,,,,
bus_32_dir0_19_00_all_weekend,19:02:00,19:02:00,24,2,,,,
bus_32_dir0_19_00_all_weekend,19:03:00,19:03:00,50,3,,,,
bus_32_dir0_19_00_all_weekend,19:04:00,19:04:00,29,4,,,,
bus_32_dir0_19_00_all_weekend,19:05:00,19:05:00,57,5,,,,
bus_32_dir0_19_00_all_weekend,19:07:00,19:07:00,54,6,,,,
bus_32_dir0_19_00_all_weekend,19:08:00,19:08:00,78,7,,,,
bus_32_dir0_19_00_all_weekend,19:09:00,19:09:00,76,8,,,,
bus_32_dir0_19_00_all_weekend,19:10:00,19:10:00,74,9,,,,
bus_32_dir0_19_00_all_weekend,19:11:00,19:11:00,81,10,,,,
bus_32_dir0_19_00_all_weekend,19:13:00,19:13:00,82,11,,,,
bus_32_dir0_19_00_all_weekend,19:15:00,19:15:00,94,12,,,,
bus_32_dir0_19_00_all_weekend,19:16:00,19:16:00,93,13,,,,
bus_32_dir0_19_00_all_weekend,19:17:00,19:17:00,97,14,,,,
bus_32_dir0_19_00_all_weekend,19:18:00,19:18:00,95,15,,,,
bus_32_dir0_19_00_all_weekend,19:21:00,19:21:00,105,16,,,,
bus_32_dir0_19_00_all_weekend,19:23:00,19:23:00,145,17,,,,
bus_32_dir0_19_00_all_weekend,19:24:00,19:24:00,144,18,,,,
bus_32_dir0_19_00_all_weekend,19:26:00,19:26:00,148,19,,,,
bus_32_dir0_19_00_all_weekend,19:27:00,19:27:00,149,20,,,,
bus_32_dir0_19_00_all_weekend,19:28:00,19:28:00,150,21,,,,
bus_32_dir0_19_00_all_weekend,19:30:00,19:30:00,152,22,,,,
bus_32_dir0_19_00_all_weekend,19:33:00,19:33:00,126,23,,,,
bus_32_dir0_19_00_all_weekend,19:36:00,19:36:00,131,24,,,,
bus_32_dir0_19_00_all_weekend,19:38:00,19:38:00,17,25,,,,
bus_32_dir0_19_00_all_weekend,19:41:00,19:41:00,157,26,,,,
bus_32_dir0_19_00_all_weekend,19:43:00,19:43:00,167,27,,,,
bus_32_dir0_19_00_all_weekend,19:46:00,19:46:00,8,28,,,,
bus_32_dir0_19_35_all_weekend,19:35:00,19:35:00,6,1,,,,
bus_32_dir0_19_35_all_weekend,19:37:00,19:37:00,24,2,,,,
bus_32_dir0_19_35_all_weekend,19:38:00,19:38:00,50,3,,,,
bus_32_dir0_19_35_all_weekend,19:39:00,19:39:00,29,4,,,,
bus_32_dir0_19_35_all_weekend,19:40:00,19:40:00,57,5,,,,
bus_32_dir0_19_35_all_weekend,19:42:00,19:42:00,54,6,,,,
bus_32_dir0_19_35_all_weekend,19:43:00,19:43:00,78,7,,,,
bus_32_dir0_19_35_all_weekend,19:44:00,19:44:00,76,8,,,,
bus_32_dir0_19_35_all_weekend,19:45:00,19:45:00,74,9,,,,
bus_32_dir0_19_35_all_weekend,19:46:00,19:46:00,81,10,,,,
bus_32_dir0_19_35_all_weekend,19:48:00,19:48:00,82,11,,,,
bus_32_dir0_19_35_all_weekend,19:50:00,19:50:00,94,12,,,,
bus_32_dir0_19_35_all_weekend,19:51:00,19:51:00,93,13,,,,
bus_32_dir0_19_35_all_weekend,19:52:00,19:52:00,97,14,,,,
bus_32_dir0_19_35_all_weekend,19:53:00,19:53:00,95,15,,,,
bus_32_dir0_19_35_all_weekend,19:56:00,19:56:00,105,16,,,,
bus_32_dir0_19_35_all_weekend,19:58:00,19:58:00,145,17,,,,
bus_32_dir0_19_35_all_weekend,19:59:00,19:59:00,144,18,,,,
bus_32_dir0_19_35_all_weekend,20:01:00,20:01:00,148,19,,,,
bus_32_dir0_19_35_all_weekend,20:02:00,20:02:00,149,20,,,,
bus_32_dir0_19_35_all_weekend,20:03:00,20:03:00,150,21,,,,
bus_32_dir0_19_35_all_weekend,20:05:00,20:05:00,152,22,,,,
bus_32_dir0_19_35_all_weekend,20:08:00,20:08:00,126,23,,,,
bus_32_dir0_19_35_all_weekend,20:11:00,20:11:00,131,24,,,,
bus_32_dir0_19_35_all_weekend,20:13:00,20:13:00,17,25,,,,
bus_32_dir0_19_35_all_weekend,20:16:00,20:16:00,157,26,,,,
bus_32_dir0_19_35_all_weekend,20:18:00,20:18:00,167,27,,,,
bus_32_dir0_19_35_all_weekend,20:21:00,20:21:00,8,28,,,,
bus_32_dir0_20_20_all_weekend,20:20:00,20:20:00,6,1,,,,
bus_32_dir0_20_20_all_weekend,20:22:00,20:22:00,24,2,,,,
bus_32_dir0_20_20_all_weekend,20:23:00,20:23:00,50,3,,,,
bus_32_dir0_20_20_all_weekend,20:24:00,20:24:00,29,4,,,,
bus_32_dir0_20_20_all_weekend,20:25:00,20:25:00,57,5,,,,
bus_32_dir0_20_20_all_weekend,20:27:00,20:27:00,54,6,,,,
bus_32_dir0_20_20_all_weekend,20:28:00,20:28:00,78,7,,,,
bus_32_dir0_20_20_all_weekend,20:29:00,20:29:00,76,8,,,,
bus_32_dir0_20_20_all_weekend,20:30:00,20:30:00,74,9,,,,
bus_32_dir0_20_20_all_weekend,20:31:00,20:31:00,81,10,,,,
bus_32_dir0_20_20_all_weekend,20:33:00,20:33:00,82,11,,,,
bus_32_dir0_20_20_all_weekend,20:35:00,20:35:00,94,12,,,,
bus_32_dir0_20_20_all_weekend,20:36:00,20:36:00,93,13,,,,
bus_32_dir0_20_20_all_weekend,20:37:00,20:37:00,97,14,,,,
bus_32_dir0_20_20_all_weekend,20:38:00,20:38:00,95,15,,,,
bus_32_dir0_20_20_all_weekend,20:41:00,20:41:00,105,16,,,,
bus_32_dir0_20_20_all_weekend,20:43:00,20:43:00,145,17,,,,
bus_32_dir0_20_20_all_weekend,20:44:00,20:44:00,144,18,,,,
bus_32_dir0_20_20_all_weekend,20:46:00,20:46:00,148,19,,,,
bus_32_dir0_20_20_all_weekend,20:47:00,20:47:00,149,20,,,,
bus_32_dir0_20_20_all_weekend,20:48:00,20:48:00,150,21,,,,
bus_32_dir0_20_20_all_weekend,20:50:00,20:50:00,152,22,,,,
bus_32_dir0_20_20_all_weekend,20:53:00,20:53:00,126,23,,,,
bus_32_dir0_20_20_all_weekend,20:56:00,20:56:00,131,24,,,,
bus_32_dir0_20_20_all_weekend,20:58:00,20:58:00,17,25,,,,
bus_32_dir0_20_20_all_weekend,21:01:00,21:01:00,157,26,,,,
bus_32_dir0_20_20_all_weekend,21:03:00,21:03:00,167,27,,,,
bus_32_dir0_20_20_all_weekend,21:06:00,21:06:00,8,28,,,,
bus_32_dir0_21_00_all_weekend,21:00:00,21:00:00,6,1,,,,
bus_32_dir0_21_00_all_weekend,21:02:00,21:02:00,24,2,,,,
bus_32_dir0_21_00_all_weekend,21:03:00,21:03:00,50,3,,,,
bus_32_dir0_21_00_all_weekend,21:04:00,21:04:00,29,4,,,,
bus_32_dir0_21_00_all_weekend,21:05:00,21:05:00,57,5,,,,
bus_32_dir0_21_00_all_weekend,21:07:00,21:07:00,54,6,,,,
bus_32_dir0_21_00_all_weekend,21:08:00,21:08:00,78,7,,,,
bus_32_dir0_21_00_all_weekend,21:09:00,21:09:00,76,8,,,,
bus_32_dir0_21_00_all_weekend,21:10:00,21:10:00,74,9,,,,
bus_32_dir0_21_00_all_weekend,21:11:00,21:11:00,81,10,,,,
bus_32_dir0_21_00_all_weekend,21:13:00,21:13:00,82,11,,,,
bus_32_dir0_21_00_all_weekend,21:15:00,21:15:00,94,12,,,,
bus_32_dir0_21_00_all_weekend,21:16:00,21:16:00,93,13,,,,
bus_32_dir0_21_00_all_weekend,21:17:00,21:17:00,97,14,,,,
bus_32_dir0_21_00_all_weekend,21:18:00,21:18:00,95,15,,,,
bus_32_dir0_21_00_all_weekend,21:21:00,21:21:00,105,16,,,,
bus_32_dir0_21_00_all_weekend,21:23:00,21:23:00,145,17,,,,
bus_32_dir0_21_00_all_weekend,21:24:00,21:24:00,144,18,,,,
bus_32_dir0_21_00_all_weekend,21:26:00,21:26:00,148,19,,,,
bus_32_dir0_21_00_all_weekend,21:27:00,21:27:00,149,20,,,,
bus_32_dir0_21_00_all_weekend,21:28:00,21:28:00,150,21,,,,
bus_32_dir0_21_00_all_weekend,21:30:00,21:30:00,152,22,,,,
bus_32_dir0_21_00_all_weekend,21:33:00,21:33:00,126,23,,,,
bus_32_dir0_21_00_all_weekend,21:36:00,21:36:00,131,24,,,,
bus_32_dir0_21_00_all_weekend,21:38:00,21:38:00,17,25,,,,
bus_32_dir0_21_00_all_weekend,21:41:00,21:41:00,157,26,,,,
bus_32_dir0_21_00_all_weekend,21:43:00,21:43:00,167,27,,,,
bus_32_dir0_21_00_all_weekend,21:46:00,21:46:00,8,28,,,,
bus_32_dir1_08_07_all_weekday,08:07:00,08:07:00,8,1,,,,
bus_32_dir1_08_07_all_weekday,08:10:00,08:10:00,162,2,,,,
bus_32_dir1_08_07_all_weekday,08:11:00,08:11:00,164,3,,,,
bus_32_dir1_08_07_all_weekday,08:15:00,08:15:00,134,4,,,,
bus_32_dir1_08_07_all_weekday,08:16:00,08:16:00,131,5,,,,
bus_32_dir1_08_07_all_weekday,08:17:00,08:17:00,130,6,,,,
bus_32_dir1_08_07_all_weekday,08:18:00,08:18:00,129,7,,,,
bus_32_dir1_08_07_all_weekday,08:22:00,08:22:00,136,8,,,,
bus_32_dir1_08_07_all_weekday,08:23:00,08:23:00,151,9,,,,
bus_32_dir1_08_07_all_weekday,08:25:00,08:25:00,147,10,,,,
bus_32_dir1_08_07_all_weekday,08:26:00,08:26:00,143,11,,,,
bus_32_dir1_08_07_all_weekday,08:28:00,08:28:00,142,12,,,,
bus_32_dir1_08_07_all_weekday,08:29:00,08:29:00,146,13,,,,
bus_32_dir1_08_07_all_weekday,08:30:00,08:30:00,104,14,,,,
bus_32_dir1_08_07_all_weekday,08:33:00,08:33:00,92,15,,,,
bus_32_dir1_08_07_all_weekday,08:34:00,08:34:00,96,16,,,,
bus_32_dir1_08_07_all_weekday,08:36:00,08:36:00,98,17,,,,
bus_32_dir1_08_07_all_weekday,08:37:00,08:37:00,91,18,,,,
bus_32_dir1_08_07_all_weekday,08:39:00,08:39:00,0,19,,,,
bus_32_dir1_08_07_all_weekday,08:42:00,08:42:00,89,20,,,,
bus_32_dir1_08_07_all_weekday,08:44:00,08:44:00,80,21,,,,
bus_32_dir1_08_07_all_weekday,08:46:00,08:46:00,75,22,,,,
bus_32_dir1_08_07_all_weekday,08:47:00,08:47:00,77,23,,,,
bus_32_dir1_08_07_all_weekday,08:48:00,08:48:00,79,24,,,,
bus_32_dir1_08_07_all_weekday,08:49:00,08:49:00,55,25,,,,
bus_32_dir1_08_07_all_weekday,08:50:00,08:50:00,56,26,,,,
bus_32_dir1_08_07_all_weekday,08:51:00,08:51:00,48,27,,,,
bus_32_dir1_08_07_all_weekday,08:52:00,08:52:00,49,28,,,,
bus_32_dir1_08_07_all_weekday,08:53:00,08:53:00,23,29,,,,
bus_32_dir1_08_07_all_weekday,08:54:00,08:54:00,7,30,,,,
bus_32_dir1_09_07_all_weekday,09:07:00,09:07:00,8,1,,,,
bus_32_dir1_09_07_all_weekday,09:10:00,09:10:00,162,2,,,,
bus_32_dir1_09_07_all_weekday,09:11:00,09:11:00,164,3,,,,
bus_32_dir1_09_07_all_weekday,09:15:00,09:15:00,134,4,,,,
bus_32_dir1_09_07_all_weekday,09:16:00,09:16:00,131,5,,,,
bus_32_dir1_09_07_all_weekday,09:17:00,09:17:00,130,6,,,,
bus_32_dir1_09_07_all_weekday,09:18:00,09:18:00,129,7,,,,
bus_32_dir1_09_07_all_weekday,09:22:00,09:22:00,136,8,,,,
bus_32_dir1_09_07_all_weekday,09:23:00,09:23:00,151,9,,,,
bus_32_dir1_09_07_all_weekday,09:25:00,09:25:00,147,10,,,,
bus_32_dir1_09_07_all_weekday,09:26:00,09:26:00,143,11,,,,
bus_32_dir1_09_07_all_weekday,09:28:00,09:28:00,142,12,,,,
bus_32_dir1_09_07_all_weekday,09:29:00,09:29:00,146,13,,,,
bus_32_dir1_09_07_all_weekday,09:30:00,09:30:00,104,14,,,,
bus_32_dir1_09_07_all_weekday,09:33:00,09:33:00,92,15,,,,
bus_32_dir1_09_07_all_weekday,09:34:00,09:34:00,96,16,,,,
bus_32_dir1_09_07_all_weekday,09:36:00,09:36:00,98,17,,,,
bus_32_dir1_09_07_all_weekday,09:37:00,09:37:00,91,18,,,,
bus_32_dir1_09_07_all_weekday,09:39:00,09:39:00,0,19,,,,
bus_32_dir1_09_07_all_weekday,09:42:00,09:42:00,89,20,,,,
bus_32_dir1_09_07_all_weekday,09:44:00,09:44:00,80,21,,,,
bus_32_dir1_09_07_all_weekday,09:46:00,09:46:00,75,22,,,,
bus_32_dir1_09_07_all_weekday,09:47:00,09:47:00,77,23,,,,
bus_32_dir1_09_07_all_weekday,09:48:00,09:48:00,79,24,,,,
bus_32_dir1_09_07_all_weekday,09:49:00,09:49:00,55,25,,,,
bus_32_dir1_09_07_all_weekday,09:50:00,09:50:00,56,26,,,,
bus_32_dir1_09_07_all_weekday,09:51:00,09:51:00,48,27,,,,
bus_32_dir1_09_07_all_weekday,09:52:00,09:52:00,49,28,,,,
bus_32_dir1_09_07_all_weekday,09:53:00,09:53:00,23,29,,,,
bus_32_dir1_09_07_all_weekday,09:54:00,09:54:00,7,30,,,,
bus_32_dir1_09_47_all_weekday,09:47:00,09:47:00,8,1,,,,
bus_32_dir1_09_47_all_weekday,09:50:00,09:50:00,162,2,,,,
bus_32_dir1_09_47_all_weekday,09:51:00,09:51:00,164,3,,,,
bus_32_dir1_09_47_all_weekday,09:55:00,09:55:00,134,4,,,,
bus_32_dir1_09_47_all_weekday,09:56:00,09:56:00,131,5,,,,
bus_32_dir1_09_47_all_weekday,09:57:00,09:57:00,130,6,,,,
bus_32_dir1_09_47_all_weekday,09:58:00,09:58:00,129,7,,,,
bus_32_dir1_09_47_all_weekday,10:02:00,10:02:00,136,8,,,,
bus_32_dir1_09_47_all_weekday,10:03:00,10:03:00,151,9,,,,
bus_32_dir1_09_47_all_weekday,10:05:00,10:05:00,147,10,,,,
bus_32_dir1_09_47_all_weekday,10:06:00,10:06:00,143,11,,,,
bus_32_dir1_09_47_all_weekday,10:08:00,10:08:00,142,12,,,,
bus_32_dir1_09_47_all_weekday,10:09:00,10:09:00,146,13,,,,
bus_32_dir1_09_47_all_weekday,10:10:00,10:10:00,104,14,,,,
bus_32_dir1_09_47_all_weekday,10:13:00,10:13:00,92,15,,,,
bus_32_dir1_09_47_all_weekday,10:14:00,10:14:00,96,16,,,,
bus_32_dir1_09_47_all_weekday,10:16:00,10:16:00,98,17,,,,
bus_32_dir1_09_47_all_weekday,10:17:00,10:17:00,91,18,,,,
bus_32_dir1_09_47_all_weekday,10:19:00,10:19:00,0,19,,,,
bus_32_dir1_09_47_all_weekday,10:22:00,10:22:00,89,20,,,,
bus_32_dir1_09_47_all_weekday,10:24:00,10:24:00,80,21,,,,
bus_32_dir1_09_47_all_weekday,10:26:00,10:26:00,75,22,,,,
bus_32_dir1_09_47_all_weekday,10:27:00,10:27:00,77,23,,,,
bus_32_dir1_09_47_all_weekday,10:28:00,10:28:00,79,24,,,,
bus_32_dir1_09_47_all_weekday,10:29:00,10:29:00,55,25,,,,
bus_32_dir1_09_47_all_weekday,10:30:00,10:30:00,56,26,,,,
bus_32_dir1_09_47_all_weekday,10:31:00,10:31:00,48,27,,,,
bus_32_dir1_09_47_all_weekday,10:32:00,10:32:00,49,28,,,,
bus_32_dir1_09_47_all_weekday,10:33:00,10:33:00,23,29,,,,
bus_32_dir1_09_47_all_weekday,10:34:00,10:34:00,7,30,,,,
bus_32_dir1_10_47_all_weekday,10:47:00,10:47:00,8,1,,,,
bus_32_dir1_10_47_all_weekday,10:50:00,10:50:00,162,2,,,,
bus_32_dir1_10_47_all_weekday,10:51:00,10:51:00,164,3,,,,
bus_32_dir1_10_47_all_weekday,10:55:00,10:55:00,134,4,,,,
bus_32_dir1_10_47_all_weekday,10:56:00,10:56:00,131,5,,,,
bus_32_dir1_10_47_all_weekday,10:57:00,10:57:00,130,6,,,,
bus_32_dir1_10_47_all_weekday,10:58:00,10:58:00,129,7,,,,
bus_32_dir1_10_47_all_weekday,11:02:00,11:02:00,136,8,,,,
bus_32_dir1_10_47_all_weekday,11:03:00,11:03:00,151,9,,,,
bus_32_dir1_10_47_all_weekday,11:05:00,11:05:00,147,10,,,,
bus_32_dir1_10_47_all_weekday,11:06:00,11:06:00,143,11,,,,
bus_32_dir1_10_47_all_weekday,11:08:00,11:08:00,142,12,,,,
bus_32_dir1_10_47_all_weekday,11:09:00,11:09:00,146,13,,,,
bus_32_dir1_10_47_all_weekday,11:10:00,11:10:00,104,14,,,,
bus_32_dir1_10_47_all_weekday,11:13:00,11:13:00,92,15,,,,
